MONTH,DATE,EVENTS,TIME,PLACE / Room(s) use,Contact,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAN.2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 1,Cầu Nguyện đầu năm 2016 - New Year Prayer Night,8:00 pm -9:00 pm,Sanctuary,Mục Sư Thỉ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 8,College & Career,08:00 pm - 10:00PM,Room 3,MS An,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 8,Nhóm Nhỏ Irvine-Santa Ana,08:15 PM - 09:45 PM,Phương&Tiffany's residence,Tiffany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 8,Ban Thanh Niên (tiếng Viêt),06:30 pm - 09:30PM,Room 11,Quí Phi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 8,Ban Gia Đình ,7:30 pm - 10:00 PM,Room1,Liêm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 8,Nhóm Nhỏ Westminster,7:30 PM - 9:30 PM,A. Dũng / C. Tùng's residence,A. Be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sat 9,Homeless Ministry,10:00 AM - 02:00 PM,"Conference room, Kitchen & Outdoor",Lia Ong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 10,Cầu Nguyện sáng sớm Chúa Nhật,8:30 AM - 9:00 AM,Room 11,Lễ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 10,OEM Sunday Service,9:00 AM - 12:15 PM,Chapel,MS Dũng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 10,Lễ Thờ Phượng Chúa Nhật,10:30 AM - 12:00 PM,Sanctuary,Mục Sư Thỉ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 10,MVGD Quaterly Meeting,12:30 pm- 2:30 pm,Conference room,T.Đ. Long Hồ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 10,Video training for Editing,12:15 PM - 01:00 PM,Room 2,Bình (MV TP Video Team),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mon 11,Nhóm Nhỏ Garden Grove I,07:45 PM - 09:15 PM,An&Kiều or Mỹ Hà's residence,An&Kiều or Mỹ Hà,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mon 11,Nhóm Nhỏ Santa Ana,08:00 PM - 10:00 PM,A Nghi's residence,Jefferson Ngo (Anh Nghi),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tue 12,Nhóm Cầu Nguyện,10:00 AM - 11:00 AM,Room 1,MS Lý,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tue 12,Nhóm Nhỏ San Gabriel,07:30 PM - 09:00 PM,Luân phiên Nhà của thành viên,Helen Hoàng (Hà),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wed 13,Nhóm Nhỏ Bellflower,07:30 PM - 09:00 PM,A/C Tấn's residence,A Tấn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Thu 14,Nhóm Nhỏ Garden Grove II,07:30 PM - 09:00 PM,O/B Hải's residence,Ô. Lê Đức Sự,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 15,Living Fire,07:30 PM - 11:00 PM,Chapel,Kathleen Tran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 15,College & Career,08:00 PM - 10:00 PM,Room 3,MS An,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 15,Nhóm Nhỏ Irvine-Santa Ana,08:15 PM - 09:45 PM,Phương&Tiffany's residence,Tiffany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 15,Ban Thanh Niên (tiếng Viêt),06:30 PM - 09:30 PM,Room 11,Quí Phi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 15,Living Fire's Parents,7:30 pm - 10:00 PM,Room 1,Lan Anh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 15,Nhóm Nhỏ Westminster,7:30 PM - 9:30 PM,A. Dũng / C. Tùng's residence,A. Be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sat 16,Sinh Hoạt Ban Cao Niên - Senior Group Meeting,10:00 AM - 02:00 PM,"Chapel, Room 11 & Kitchen",MS Lý,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sat 16,Nhóm Nhỏ Riverside,07:30 PM - 09:00 PM,Bình&Mai's residence,Ô. Hoàng Ngọc Lịch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 17,Cầu Nguyện sáng sớm Chúa Nhật,8:30 AM - 9:00 AM,Room 11,TĐ Long,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 17,OEM Sunday Service,9:00 AM - 12:15 PM,Chapel,MS Dũng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 17,Lễ Thờ Phượng Chúa Nhật,10:30 AM - 12:00 PM,Sanctuary,Mục Sư Thỉ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 17,Video training for Editing,12:15 PM - 01:00 PM,Room 2,Bình (MV TP Video Team),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 17,Ca Đoàn tập hát,12:30 PM - 2:00 PM,Sanctuary,Nasar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 17,Ban Gia Đình Trẻ / Agape,4:00 pm- 8:00 PM,Room1,MS Tri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mon 18,Nhóm Nhỏ Garden Grove I,07:45 PM - 09:15 PM,An&Kiều or Mỹ Hà's residence,An&Kiều or Mỹ Hà,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mon 18,Nhóm Nhỏ Santa Ana,08:00 PM - 10:00 PM,A Nghi's residence,Jefferson Ngo (Anh Nghi),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tue 19,Nhóm Cầu Nguyện,10:00 AM - 11:00 AM,Room 1,MS Lý,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tue 19,Nhóm Nhỏ San Gabriel,07:30 PM - 09:00 PM,Luân phiên Nhà của thành viên,Helen Hoàng (Hà),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wed 20,Nhóm Nhỏ Bellflower,07:30 PM - 09:00 PM,A/C Tấn's residence,A Tấn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Thu 21,Nhóm Nhỏ Garden Grove II,07:30 PM - 09:00 PM,O/B Hải's residence,Ô. Lê Đức Sự,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 22,Living Fire,07:30 PM - 11:00 PM,Chapel,Kathleen Tran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 22,College & Career,08:00 PM - 10:00 PM,Room 3,MS An,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 22,Nhóm Nhỏ Irvine-Santa Ana,08:15 PM - 09:45 PM,Phương&Tiffany's residence,Tiffany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 22,Ban Gia Đình ,7:30 pm - 10:00 PM,Room1,Liêm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 22,Ban Thanh Niên (tiếng Viêt) Winter Retreat,Fri 22 ~ Sun 24,Offsite - Big Bear,Quí Phi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 22,Nhóm Nhỏ Westminster,7:30 PM - 9:30 PM,A. Dũng / C. Tùng's residence,A. Be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sat 23,Orange Church's Pastoral Staff & Church Leadership Annual Meeting,9:00 am - 4:30 pm,Offsite - Parkhurst / Fullerton,A Xuân,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 24,Cầu Nguyện sáng sớm Chúa Nhật,8:30 AM - 9:00 AM,Room 11,MS Lý,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 24,OEM Sunday Service,9:00 AM - 12:15 PM,Chapel,MS Dũng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 24,Lễ Thờ Phượng Chúa Nhật,10:30 AM - 12:00 PM,Sanctuary,Mục Sư Thỉ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 24,Video training for Editing,12:15 PM - 01:00 PM,Room 2,Bình (MV TP Video Team),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 24,MV TBPA ăn trưa thông công,12:00 PM - 02:00 PM,Room 11,Cam Tùng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mon 25,Nhóm Nhỏ Garden Grove I,07:45 PM - 09:15 PM,An&Kiều or Mỹ Hà's residence,An&Kiều or Mỹ Hà,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mon 25,Nhóm Nhỏ Santa Ana,08:00 PM - 10:00 PM,A Nghi's residence,Jefferson Ngo (Anh Nghi),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tue 26,Nhóm Cầu Nguyện,10:00 AM - 11:00 AM,Room 1,MS Lý,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tue 26,Nhóm Nhỏ San Gabriel,07:30 PM - 09:00 PM,Luân phiên Nhà của thành viên,Helen Hoàng (Hà),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wed 27,Nhóm Nhỏ Bellflower,07:30 PM - 09:00 PM,A/C Tấn's residence,A Tấn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Thu 28,Nhóm Nhỏ Garden Grove II,07:30 PM - 09:00 PM,O/B Hải's residence,Ô. Lê Đức Sự,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 29,Living Fire,07:30 PM - 11:00 PM,Chapel,Kathleen Tran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 29,College & Career,08:00 PM - 10:00 PM,Room 3,MS An,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 29,Nhóm Nhỏ Irvine-Santa Ana,08:15 PM - 09:45 PM,Phương&Tiffany's residence,Tiffany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 29,Ban Thanh Niên (tiếng Viêt),06:30 PM - 09:30 PM,Room 11,Quí Phi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 29,Nhóm Nhỏ Westminster,7:30 PM - 9:30 PM,A. Dũng / C. Tùng's residence,A. Be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sat 30,Lễ Thượng Thọ Mrs. Dương Hội,10:00 AM - 02:00 PM,Chapel & Kitchen,Mục Sư Thỉ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 31,Cầu Nguyện sáng sớm Chúa Nhật,8:30 AM - 9:00 AM,Room 11,Phong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 31,OEM Sunday Service,9:00 AM - 12:15 PM,Chapel,MS Dũng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 31,Lễ Thờ Phượng Chúa Nhật,10:30 AM - 12:00 PM,Sanctuary,Mục Sư Thỉ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 31,(Postponed) All Church Family Planting day,12:30 pm - 04:00 PM,Open space & Parking area,Timothy Vũ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 31,Video training for Editing,12:15 PM - 01:00 PM,Room 2,Bình (MV TP Video Team),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FEB.2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
